hukumar	O
Nassara	B-LOC
Eggon	I-LOC
dake	O
jihar	O
Nassarawa	B-LOC
a	O
cikin	O
shekarar	B-DATE
	
ta	O
2012	B-DATE
.	O
	
Najeriya	B-LOC
Tana	O
HIET	B-ORG
Son	O
Yin	O
Abin	O
Tarihi	O
	
Najeriya	B-LOC
zata	O
sake	O
kokarin	O
shiga	O
littafin	O
tarihi	O
na	O
duniya	O
da	O
ake	O
kira	O
Guinness	O
Book	O
of	O
World	O
Record	O
a	O
turance	O
,	O
ta	O
hanyar	O
sanya	O
mutane	O
a	O
wurare	O
dabam-dabam	O
su	O
hadu	O
domin	O
goge	O
hakoransu	O
lokaci	O
guda	O
.	O
	
Wannan	O
yunkuri	O
,	O
wanda	O
Dr.	O
Lawal	B-PER
Bakare	I-PER
na	O
kamfanin	B-ORG
Solutions	I-ORG
tare	O
da	O
hadin	O
kan	O
Kungiyar	B-ORG
Likitocin	I-ORG
Hakora	I-ORG
ta	I-ORG
Najeriya	I-ORG
suka	O
shirya	O
,	O
zai	O
karfafa	O
guiwar	O
tabbatar	O
da	O
cewa	O
jama'a	O
su	O
na	O
kula	O
da	O
hakoransu	O
,	O
a	O
bayan	O
labari	O
mai	O
amfani	O
da	O
haske	O
game	O
da	O
Najeriya	B-LOC
da	O
zai	O
haifar	O
a	O
idon	O
duniya	O
.	O
	
Ya	O
ce	O
,	O
Muna	O
son	O
janyo	O
hankali	O
ga	O
bukatar	O
tabbatar	O
da	O
tsabtar	O
hakora	O
.	O
	
Muna	O
dokin	O
gudanar	O
da	O
wannan	O
abu	O
,	O
har	O
ma	O
mun	O
fara	O
samun	O
goyon	O
baya	O
daga	O
hukumomin	O
gwamnati	O
,	O
yayin	O
da	O
sassan	O
masu	O
zaman	O
kansu	O
suke	O
ba	O
mu	O
kwarin	O
guiwa	O
.	O
	
Wannan	O
abu	O
,	O
wanda	O
ba	O
a	O
saka	O
ranar	O
gudanarwa	O
ba	O
,	O
zai	O
kunshi	O
mutane	O
dubu	O
300	O
,	O
akasarinsu	O
yan	O
makaranta	O
wadanda	O
zasu	O
hadu	O
a	O
wurare	O
dabam-dabam	O
a	O
fadin	O
jihar	O
Lagos	B-LOC
.	O
	
Dr.	O
Bakare	B-PER
yace	O
su	O
na	O
da	O
kwakkwaran	O
dalili	O
na	O
zaben	O
yan	O
makaranta	O
.	O
	
A	O
cewarsa	O
,	O
muna	O
sane	O
da	O
cewa	O
ana	O
iya	O
cusa	O
ma	O
yaro	O
akida	O
,	O
kuma	O
irin	O
dokin	O
da	O
suke	O
nunawa	O
game	O
da	O
abu	O
irin	O
wannan	O
yana	O
da	O
yawa	O
.	O
	
Muna	O
son	O
mu	O
ba	O
su	O
damar	O
su	O
shigar	O
da	O
sunayensu	O
cikin	O
tarihi	O
,	O
yayin	O
da	O
a	O
gefe	O
guda	O
zasu	O
koyi	O
darasi	O
mai	O
amfani	O
na	O
kula	O
da	O
hakoransu	O
.	O
	
A	O
halin	O
yanzu	O
dai	O
,	O
kasar	O
Indiya	B-LOC
ce	O
ta	O
kafa	O
abin	O
tarihi	O
na	O
yawan	O
mutanen	O
da	O
suka	O
hadu	O
domin	O
goge	O
bakinsu	O
lokaci	O
guda	O
,	O
inda	O
a	O
shekarar	B-DATE
2007	I-DATE
mutane	O
dubu	O
dari	O
daya	O
da	O
saba'in	O
da	O
bakwai	O
da	O
uku	O
(	O
177,003	O
)	O
suka	O
taru	O
wajen	O
goge	O
baki	O
.	O
	
Cibiyoyi	O
sun	O
hada	O
hannu	O
domin	O
samar	O
da	O
maganin	O
zazzabin	O
cizon	O
sauro	O
mai	O
arha	O
a	O
Najeriya	B-LOC
	
Najeriya	B-LOC
tana	O
kan	O
hanyar	O
samun	O
maganin	O
rigakafin	O
zazzabin	O
cizon	O
sauro	O
mai	O
arha	O
.	O
	
Wannan	O
ya	O
biyo	O
bayan	O
hada	O
hannu	O
da	O
wata	O
cibiyar	O
hadin	O
guiwa	O
dake	O
aiki	O
domin	O
inganta	O
ayyukan	O
kiwon	O
lafiya	O
ta	O
kasar	O
Turai	B-LOC
da	O
ake	O
kira	O
PATHS	B-ORG
(	O
Partnership	B-ORG
for	I-ORG
Transforming	I-ORG
Health	I-ORG
Systems	I-ORG
)	O
da	O
hukumar	B-ORG
bunkasa	I-ORG
kasashen	I-ORG
ketare	I-ORG
(	O
DFID	B-ORG
)	O
ta	O
dauki	O
nauyi	O
.	O
	
Za	O
a	O
gudanar	O
da	O
shirin	O
na	O
inganta	O
hanyoyin	O
rigakafin	O
zazzabin	O
cizon	O
sauro	O
masu	O
saukin	O
kudin	O
ne	O
,	O
tare	O
da	O
hadin	O
guiwar	O
shirin	O
jinya	O
da	O
ake	O
kira	O
Clinton	B-ORG
Health	I-ORG
Access	I-ORG
Initiative	I-ORG
(	O
CHAI	B-ORG
)	O
na	O
tsohon	O
shugaban	O
kasar	O
Amurka	B-LOC
,	O
da	O
ma’aikatar	B-ORG
lafiya	I-ORG
ta	I-ORG
Tarayya	I-ORG
,	O
da	O
kamfanonin	O
harhada	O
magunguna	O
dake	O
kasar	O
karkashin	O
shirin	O
samar	O
da	O
cibiyoyin	O
maganin	O
zazzabin	O
cizon	O
sauro	O
mai	O
arha	O
(	O
AMFm	B-ORG
)	O
.	O
	
Za	O
a	O
gudanar	O
da	O
shirin	O
ne	O
da	O
nufin	O
samar	O
a	O
magungunan	O
da	O
gwamnatin	O
tarayyar	O
Najeriya	B-LOC
ta	O
amince	O
da	O
su	O
na	O
jinyar	O
nau’in	O
cutar	O
malariya	O
da	O
bashi	O
da	O
wuyar	O
jinya	O
.	O
	
A	O
karkashin	O
shirin	O
,	O
za	O
a	O
samar	O
da	O
irin	O
wadannan	O
magungunan	O
a	O
dakunan	O
shan	O
magani	O
musamman	O
ga	O
al’ummomin	O
yankunan	O
karkara	O
na	O
jihohin	O
Lagos	B-LOC
,	O
da	O
Kaduna	B-LOC
,	O
da	O
Jigawa	B-LOC
da	O
Enugu	B-LOC
da	O
kuma	O
Kano	B-LOC
,	O
jihohin	O
da	O
shirin	O
PATHS2	B-ORG
zai	O
dauki	O
nauyi	O
.	O
	
An	O
kuma	O
yi	O
kiyasin	O
kashe	O
Naira	O
sittin	O
kan	O
kowanne	O
mai	O
jinya	O
a	O
maimakon	O
naira	O
dari	O
takwas	O
zuwa	O
dubu	O
biyu	O
da	O
shirin	O
da	O
ake	O
aiwatarwa	O
a	O
halin	O
yanzu	O
yake	O
kashewa	O
kan	O
magungunan	O
jinya	O
.	O
	
Wannan	O
maganin	O
zai	O
kasance	O
maganin	O
jinyar	O
zazzabin	O
cizon	O
sauro	O
mafi	O
arha	O
a	O
duk	O
fadin	O
Najeriya	B-LOC
.	O
	
Kawo	O
yanzu	O
mazauna	O
yankunan	O
karkara	O
basu	O
iya	O
sayen	O
maganin	O
zazzabin	O
cizon	O
sauro	O
sabili	O
da	O
tsada	O
,	O
amma	O
tare	O
da	O
taimakon	O
PATHS2	B-ORG
karkashin	O
wannan	O
shirin	O
,	O
za	O
a	O
samar	O
da	O
magunguna	O
da	O
rahusa	O
kuma	O
masu	O
inganci	O
kasancewa	O
fitattun	O
kamfanonin	O
da	O
hukumar	B-ORG
lafiya	I-ORG
ta	I-ORG
duniya	I-ORG
ke	O
hulda	O
da	O
su	O
ne	O
zasu	O
sarrafa	O
magungunan	O
.	O
	
An	O
kaddamar	O
da	O
wannan	O
shirine	O
ne	O
a	O
Najeriya	B-LOC
cikin	O
shekara	B-DATE
ta	I-DATE
dubu	I-DATE
biyu	I-DATE
da	I-DATE
biyar	I-DATE
domin	O
jinyar	O
cutar	O
malariya	O
da	O
bata	O
jin	O
magani	O
,	O
sabili	O
da	O
yawan	O
amfani	O
da	O
maganin	O
kuni	O
da	O
SP	O
,	O
magungunan	O
zazzabin	O
cizon	O
sauro	O
da	O
aka	O
dade	O
ana	O
amfani	O
da	O
su	O
.	O
	
Kanfanoni	O
a	O
jihar	O
Kaduna	B-LOC
sun	O
dauki	O
matakin	O
yaki	O
da	O
cutar	O
kanjamau	O
	
Kamfanonin	B-ORG
Total	I-ORG
tare	O
da	O
hadin	O
kamfanin	O
mai	O
na	O
Total	B-ORG
PLC	I-ORG
na	O
Najeriya	B-LOC
sun	O
dauki	O
matakin	O
yaki	O
da	O
cutar	O
kanjamau	O
a	O
jihar	O
Kaduna	B-LOC
.	O
	
Kamfanonin	O
sun	O
kashe	O
Naira	O
miliyan	O
15	O
wajen	O
sayen	O
kayan	O
aikin	O
gwajin	O
kwayar	O
cutar	O
kanjamau	O
da	O
kuma	O
magunguna	O
tare	O
kuma	O
da	O
daukar	O
nauyin	O
bada	O
shawarwari	O
ga	O
duk	O
wanda	O
yake	O
bukata	O
a	O
jihar	O
.	O
	
Da	O
take	O
Magana	O
yayin	O
kaddamar	O
da	O
shirin	O
wayar	O
da	O
kan	O
al’umma	O
da	O
kuma	O
yaki	O
da	O
cutar	O
kanjamau	O
da	O
kula	O
da	O
masu	O
fama	O
da	O
cutar	O
a	O
jihar	O
Kaduna	B-LOC
,	O
mataimakiyar	O
janar	O
manajan	O
kamfanin	O
,	O
Mrs	O
Nkoyo	B-PER
Attah	I-PER
ta	O
bayyana	O
cewa	O
,	O
kamfanin	O
ya	O
dauki	O
matakin	O
ganin	O
yunkurin	O
yayi	O
tasiri	O
ne	O
ta	O
wajen	O
tada	O
tsimin	O
jama’a	O
a	O
tsakanin	O
al’ummomin	O
da	O
kamfanin	O
ke	O
harkokin	O
kasuwanci	O
.	O
	
Tace	O
kamfanin	O
ya	O
kuma	O
tsaida	O
shawarar	O
kai	O
shirin	O
gwajin	O
kwayar	O
cutar	O
kanjamau	O
ga	O
mazauna	O
yankunan	O
karkara	O
tare	O
da	O
sayen	O
injunan	O
gwaji	O
na	O
zamani	O
da	O
kamfanin	O
ya	O
bayar	O
gudummuwa	O
ga	O
asibitin	B-LOC
Kujama	I-LOC
dake	O
Kaduna	B-LOC
.	O
	
Jihar	O
Kaduna	B-LOC
na	O
daya	O
daga	O
cikin	O
jihohin	O
da	O
aka	O
sake	O
samun	O
bulla	O
cutar	O
shan	O
inna	O
bayan	O
shafe	O
shekaru	B-DATE
biyu	I-DATE
ba	O
tare	O
da	O
samun	O
ko	O
yaro	O
daya	O
dauke	O
da	O
cutar	O
ba	O
.	O
	
Cutar	O
kwalara	O
ta	O
kashe	O
mutane	O
hamsin	O
a	O
jihar	O
Nija	B-LOC
	
Rahoton	O
kiwon	O
lafiya	O
a	O
jihar	O
Nija	B-LOC
ta	O
Najeriya	B-LOC
na	O
nuni	O
da	O
cewa	O
kimanin	O
mutane	O
hamsin	O
suka	O
mutu	O
bara	O
ta	O
dalilin	O
cutar	O
kwalara	O
.	O
	
Kwamishinan	O
lafiya	O
na	O
jihar	O
Nija	B-LOC
,	O
Mallam	O
Yahaya	B-PER
Dan-Sallau	I-PER
,	O
ya	O
bayyana	O
cewa,gwamnatin	O
jihar	O
ta	O
kiyasta	O
kashe	O
Naira	O
miliyan	O
goma	O
domin	O
shawo	O
kan	O
matsalar	O
cutar	O
kwalara	O
da	O
tayi	O
sanadin	O
mutuwar	O
mutane	O
hamsin	O
a	O
watan	B-DATE
Yuni	I-DATE
.	O
	
Kwamishinan	O
ya	O
bayyana	O
haka	O
ne	O
bayana	O
kamala	O
taron	O
majalisar	O
zartaswar	O
jiha	O
a	O
Minna	B-LOC
.	O
	
Kwamishina	O
DanSallau	B-PER
ya	O
bayyana	O
cewa	O
,	O
za	O
a	O
yi	O
amfani	O
da	O
Naira	O
miliyan	O
biyar	O
wajen	O
sayen	O
magunguna	O
yayinda	O
sauran	O
kudin	O
kuma	O
zai	O
tafi	O
wajen	O
gudanar	O
da	O
allurar	O
rigakafi	O
da	O
kuma	O
ilimantar	O
da	O
al’umma	O
.	O
	
Ya	O
kara	O
da	O
cewa	O
,	O
gwamnatin	O
jihar	O
ta	O
kuma	O
sayi	O
manyan	O
motoci	O
kirar	O
Hilux	O
ta	O
rarrabawa	O
kananan	O
hukumomin	O
da	O
suke	O
kan	O
iyaka	O
domin	O
taimaka	O
masu	O
ci	O
gaba	O
da	O
yaki	O
da	O
cutar	O
polio	O
.	O
	
Jihar	O
Nija	B-LOC
na	O
daya	O
daga	O
cikin	O
jihohin	O
arewacin	B-LOC
Najeriya	I-LOC
da	O
rahoton	O
cibiyar	O
kiddiga	O
ta	O
kasa	O
ya	O
nuna	O
cewa	O
,	O
tana	O
kan	O
gaba	O
a	O
fannin	O
matsayin	O
halin	O
rayuwar	O
al’umma	O
yayinda	O
rahoton	O
ya	O
nuna	O
cewa	O
sama	O
da	O
kashi	O
sittin	O
bisa	O
dari	O
na	O
al’ummar	O
kasa	O
na	O
fama	O
da	O
talauci	O
.	O
	
Jihar	O
Nassarawa	B-LOC
ta	O
kaddamar	O
da	O
yaki	O
da	O
cutar	O
kanjamau	O
na	O
tafi	O
da	O
gidanka	O
	
Jihar	O
Nassarawa	B-LOC
tare	O
da	O
hadin	O
guiwar	O
Babban	B-ORG
Bankin	I-ORG
Duniya	I-ORG
,	O
sun	O
kaddamar	O
da	O
shirin	O
bada	O
shawarwari	O
da	O
kuma	O
gwajin	O
cutar	O
kanjamau	O
na	O
tafi	O
da	O
gidanka	O
kyauta	O
,	O
da	O
nufin	O
shawo	O
kan	O
yaduwar	O
cutar	O
.	O
	
Za	O
a	O
gudanar	O
da	O
shirin	O
ne	O
a	O
kanannan	O
hukumomin	O
Lafiya	B-LOC
da	O
Akwanga	B-LOC
da	O
Obi	B-LOC
da	O
kuma	O
Karu	B-LOC
.	O
	
Wata	O
jami’ar	O
gudanar	O
da	O
shirin	O
ta	O
bayyana	O
cewa	O
,	O
tawagar	O
zata	O
shafe	O
kwana	B-DATE
biyu	I-DATE
tana	O
aiki	O
a	O
kowacce	O
daya	O
daga	O
cikin	O
kanannan	O
hukumomin	O
hudu	O
ta	O
kuma	O
yi	O
kira	O
ga	O
al’ummar	O
kananan	O
hukumonin	O
su	O
ci	O
moriyar	O
shirin	O
su	O
san	O
matsayinsu	O
domin	O
kare	O
rayukansu	O
da	O
kuma	O
na	O
sauran	O
jama’a	O
.	O
	
Bisa	O
ga	O
cewarta	O
,	O
sai	O
mutum	O
ya	O
san	O
matsayinshi	O
kafin	O
ya	O
dauki	O
matakan	O
da	O
suka	O
kamata	O
ko	O
neman	O
magani	O
ko	O
kuma	O
shawarwari	O
.	O
	
Mrs	O
Eigege	B-PER
ta	O
kuma	O
bayyana	O
cewa	O
,	O
akwai	O
bukatar	O
kara	O
wayar	O
da	O
kan	O
jama’a	O
dangane	O
da	O
matakan	O
kare	O
kansu	O
da	O
kuma	O
nuna	O
wariyar	O
da	O
ake	O
yiwa	O
masu	O
fama	O
da	O
cutar	O
da	O
yake	O
hana	O
wadansu	O
sanin	O
matsayinsu	O
.	O
	
Rahoto	O
na	O
baya	O
bayan	O
	
ya	O
nuna	O
cewa	O
,	O
kashi	O
6	O
.	O
	
7%	O
na	O
al’ummar	O
jihar	O
Nassarawa	B-LOC
suna	O
dauke	O
da	O
kwayar	O
cutar	O
HIV	O
.	O
	
Abinda	O
ya	O
sa	O
jihar	O
kasancewa	O
ta	O
biyu	O
da	O
aka	O
fi	O
samun	O
yawan	O
masu	O
dauke	O
da	O
cutar	O
a	O
Najeriya	B-LOC
,	O
bayan	O
jihar	O
Binuwe	B-LOC
.	O
	
Najeriya	B-LOC
Ce	O
Ta	O
Biyu	O
A	O
Yawan	O
Masu	O
Fama	O
Da	O
Cutar	O
Kanjamau-Ko-HIV	O
	
Tun	O
lokacin	O
da	O
aka	O
gano	O
mutum	O
na	O
farko	O
dauke	O
da	O
cutar	O
a	O
Najeriya	B-LOC
a	O
shekarar	B-DATE
1986	I-DATE
,	O
ba	O
za	O
a	O
iya	O
ce	O
an	O
samu	O
gagarumar	O
nasarar	O
yaki	O
da	O
cutar	O
ba	O
.	O
	
Victor	B-PER
Omosehin	I-PER
,	O
Shugaban	O
kungiyar	O
masu	O
dauke	O
da	O
cutar	O
HIV	O
ta	O
Najeriya	B-LOC
wato	O
NEPHWAN	B-ORG
,	O
shi	O
ya	O
jagoranci	O
taron	O
juyayin	O
wadanda	O
cutar	O
ta	O
hallaka	O
inda	O
ya	O
bayyana	O
yadda	O
cutar	O
ke	O
ci	O
gaba	O
da	O
yaduwa	O
duk	O
da	O
kamfen	O
na	O
yaki	O
da	O
ita	O
da	O
ake	O
yi	O
inda	O
Najeriya	B-LOC
ke	O
bayan	O
Afirka	B-LOC
Ta	I-LOC
Kudu	I-LOC
a	O
yawan	O
mutane	O
masu	O
fama	O
da	O
cutar	O
.	O
	
Dogaro	O
da	O
tallafi	O
daga	O
ketare	O
ke	O
ta'azzara	O
lamuran	O
,	O
wanda	O
ya	O
ke	O
ganin	O
sai	O
duk	O
kungiyoyi	O
da	O
daidaikun	O
mutane	O
sun	O
shiga	O
kamfen	O
din	O
.	O
	
Ya	O
ce	O
,	O
da	O
a	O
ce	O
an	O
mayar	O
da	O
hankali	O
sosai	O
wajen	O
yakar	O
cutar	O
kamar	O
yadda	O
aka	O
aka	O
yaki	O
cutar	O
Ebola	O
,	O
da	O
tuni	O
an	O
cimma	O
gagarumar	O
nasara	O
.	O
	
Omoshehin	B-PER
yaci	O
gaba	O
da	O
cewa,abun	O
damuwa	O
shine	O
yadda	O
cutar	O
ke	O
yaduwa	O
a	O
tsakanin	O
yan	O
luwadi	O
da	O
basu	O
fitowa	O
fili	O
su	O
nemi	O
magani	O
,	O
don	O
tsoron	O
hukuncin	O
daurin	O
shekaru	B-DATE
14	I-DATE
.	O
	
Duk	O
da	O
haka	O
,	O
Hukumar	B-ORG
yaki	I-ORG
da	I-ORG
cutar	I-ORG
a	I-ORG
Najeriya	I-ORG
NACA	I-ORG
,	O
ta	O
ce	O
wannan	O
sam	O
ba	O
dalili	O
bane	O
,	O
don	O
kowa	O
na	O
da	O
hurumin	O
samun	O
maganin	O
.	O
	
Hakazalika	O
,	O
akwai	O
yaduwar	O
cutar	O
a	O
yankunan	O
karkara	O
saboda	O
rashin	O
wayewa	O
ta	O
wajen	O
amfani	O
da	O
kariya	O
a	O
wajen	O
hulda	O
da	O
mata	O
masu	O
zaman	O
kansu	O
,	O
ko	O
mummunar	O
dabi'ar	O
afkawa	O
yara	O
ko	O
manya	O
da	O
miyagun	O
mutane	O
ke	O
yi	O
da	O
fyade	O
-	O
lamarin	O
da	O
ke	O
dada	O
karuwa	O
a	O
kullum	O
,	O
kamar	O
yadda	O
hukumar	O
ta	O
lura	O
.	O
	
Hukumomin	O
Najeriya	B-LOC
na	O
bayyana	O
nasarar	O
rage	O
yaduwar	O
cutar	O
ta	O
hanyar	O
wayar	O
da	O
kan	O
jama'a	O
da	O
kuma	O
bude	O
cibiyoyin	O
gwajin	O
jini	O
kyauta	O
domin	O
gano	O
matsayin	O
mutane	O
dangane	O
da	O
cutar	O
.	O
	
Ana	O
dubawa	O
dangane	O
da	O
cutar	O
don	O
a	O
tabbatar	O
ko	O
mutane	O
suna	O
da	O
shi	O
ko	O
ba	O
su	O
da	O
shi	O
,	O
idan	O
yana	O
da	O
shi	O
sai	O
a	O
tura	O
shi	O
wajen	O
bada	O
magani	O
.	O
	
inji	O
Dakta	O
Rilwan	B-PER
Muhammad	I-PER
,	O
Babban	O
sakataren	O
hukumar	B-ORG
lafiya	I-ORG
matakin	I-ORG
farko	I-ORG
a	O
Abuja	B-LOC
.	O
	
Ya	O
ce	O
akwai	O
sirri	O
don	O
ba	O
a	O
fallasa	O
mutumin	O
da	O
aka	O
gano	O
yana	O
dauke	O
da	O
cutar	O
.	O
	
Sannan	O
suna	O
kokarin	O
fadakar	O
da	O
mata	O
masu	O
bin	O
maza	O
da	O
su	O
yi	O
amfani	O
da	O
roba	O
domin	O
gujewa	O
cutar	O
.	O
	
Wani	O
kalubale	O
shine	O
yadda	O
tashe-tashen	O
hankula	O
sakamakon	O
ayyukan	O
ta'addanci	O
ke	O
jefa	O
mutane	O
musamman	O
mata	O
a	O
sansanonin	O
yan	O
gudun	O
hijira	O
cikin	O
barazanar	O
kamuwa	O
da	O
cutar	O
.	O
	
Wakiliyar	O
kwamitin	O
sulhu	O
na	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
,	O
Michelle	B-PER
Simon	I-PER
,	O
ta	O
bayyana	O
sakamakon	O
zagayawa	O
sansonin	O
yan	O
gudun	O
hijira	O
a	O
Jihar	O
Borno	B-LOC
da	O
sauran	O
yankin	O
tafkin	O
Chadi	B-LOC
,	O
inda	O
ta	O
ce	O
matan	O
da	O
suka	O
rasa	O
mazajen	O
su	O
ko	O
iyayen	O
su	O
na	O
fuskantar	O
barazanar	O
fyade	O
da	O
cin	O
zarafi	O
.	O
	
Ta	O
ce	O
hakan	O
yasa	O
Amurka	B-LOC
ta	O
bada	O
gudunmuwar	O
dala	O
miliyan	O
301	O
domin	O
taimakawa	O
masu	O
dauke	O
da	O
cutar	O
da	O
basu	O
kwarin	O
gwiwar	O
cewa	O
kamuwa	O
da	O
cutar	O
ba	O
ita	O
ce	O
karshen	O
rayuwa	O
ba	O
.	O
	
Saurari	O
rohoton	O
	
Gwamnan	O
jihar	O
Kebbi	B-LOC
ya	O
ci	O
alkawashin	O
daukar	O
mataki	O
kan	O
masu	O
gunguntar	O
da	O
shirin	O
rikagafin	O
shan	O
inna	O
	
Gwamnan	O
jihar	O
Kebbi	B-LOC
Sa’idu	B-PER
Dakingari	I-PER
ya	O
ci	O
alwashin	O
shiga	O
kafar	O
wando	O
daya	O
da	O
duk	O
wani	O
shugaban	O
karamar	O
hukuma	O
ko	O
basaraken	O
gargajiya	O
da	O
yaki	O
ba	O
gwamnatinshi	O
hadin	O
kai	O
a	O
yunkurin	O
shawo	O
kan	O
cutar	O
shan	O
inna	O
a	O
jihar	O
.	O
	
Kwamishinan	O
lafiya	O
na	O
jihar	O
alhaji	O
Isma’ila	B-PER
Sambawa	I-PER
,	O
wanda	O
ya	O
wakilci	O
mataimakin	O
gwamnan	O
,	O
Alhaji	O
Ibrahim	B-PER
K.	I-PER
Aliyu	I-PER
a	O
wajen	O
kaddamar	O
da	O
rigakafin	O
shan	O
inna	O
da	O
aka	O
gudanar	O
a	O
karamar	O
hukumar	O
Jega	B-LOC
ne	O
ya	O
bayyana	O
haka	O
.	O
	
Sambawa	B-PER
ya	O
bayyana	O
cewa	O
,	O
sabili	O
da	O
makudan	O
kudin	O
da	O
gwamnatocin	O
jihar	O
da	O
na	O
tarayya	O
da	O
kuma	O
cibiyoyin	O
agaji	O
suke	O
kashewa	O
kan	O
aikin	O
rigakafin	O
,	O
da	O
kuma	O
muhimmancin	O
lafiyar	O
al’umma	O
ga	O
gwamnatin	O
jihar	O
,	O
yasa	O
ba	O
za	O
a	O
bari	O
shirin	O
ya	O
gamu	O
da	O
cikas	O
ba	O
.	O
	
Kwamishinan	O
ya	O
yi	O
kira	O
ga	O
al’umma	O
su	O
fito	O
da	O
‘ya’yansu	O
a	O
yi	O
masu	O
rigakafi	O
a	O
kowanne	O
lokaci	O
,	O
yayinda	O
ya	O
kuma	O
yi	O
kira	O
ga	O
jami’an	O
aikin	O
jinya	O
su	O
gudanar	O
da	O
aikinsu	O
tsakani	O
ga	O
Allah	O
.	O
	
A	O
cikin	O
jawabinshi	O
,	O
jami’in	O
cibiyar	O
asusun	O
kananan	O
yara	O
UNICEF	B-ORG
Rabi’u	B-PER
Musa	I-PER
ya	O
bayyana	O
gamsuwa	O
da	O
matakan	O
da	O
gwamnatin	O
jihar	O
Kebbi	B-LOC
ta	O
dauka	O
na	O
yaki	O
da	O
cutar	O
shan	O
inna	O
da	O
kuma	O
nasarorin	O
da	O
aka	O
samu	O
.	O
	
Sarkin	O
Kabbin	B-LOC
Jega	I-LOC
,	O
Alhaji	O
Mohammed	B-PER
Arzika	I-PER
a	O
nashi	O
bangaren	O
,	O
ya	O
yi	O
alkawarin	O
bada	O
hadin	O
kai	O
da	O
goyon	O
bayan	O
domin	O
ganin	O
nasarar	O
shirin	O
.	O
	
An	O
Kirkiro	O
Munmunan	O
Sabon	O
Nau'in	O
Kwayar	O
Cutar	O
Murar	O
Tsuntsaye	O
	
Wasu	O
Mujallu	O
guda	O
biyu	O
masu	O
wallafa	O
labaran	O
binciken	O
kimiyya	O
na	O
duba	O
yiwuwar	O
ko	O
su	O
buga	O
bayanan	O
wani	O
bincike	O
akan	O
cutar	O
mura	O
da	O
ake	O
cacar	O
baki	O
a	O
kai	O
bayan	O
da	O
wani	O
kwamitin	O
da	O
ke	O
ba	O
gwamnatin	O
Amurka	B-LOC
shawara	O
ya	O
bukace	O
su	O
da	O
,	O
su	O
boye	O
wasu	O
bayanai	O
saboda	O
dalilan	O
tsaro	O
.	O
	
Ranar	B-DATE
Talata	I-DATE
kwamitin	O
da	O
ke	O
ba	O
gwamnatin	O
Amurka	B-LOC
shawara	O
akan	O
ayyukan	O
kimiyyar	O
da	O
suka	O
shafi	O
makaman	O
yada	O
cututtuka	O
,	O
ya	O
bukaci	O
Mujallar	B-ORG
Science	I-ORG
ta	I-ORG
Amurka	I-ORG
,	O
da	O
kuma	O
Mujallar	B-ORG
Nature	I-ORG
ta	I-ORG
Birtaniya	I-ORG
da	O
kar	O
su	O
wallafa	O
bayanai	O
game	O
da	O
kirkiro	O
wata	O
sabuwar	O
munmunar	O
kwayar	O
cutar	O
murar	O
tsuntsaye	O
mai	O
kisa	O
nau'in	O
H5N1	O
.	O
	
Cikin	O
sauki	O
sabon	O
nau'in	O
kwayar	O
cutar	O
ke	O
yaduwa	O
tsakankanin	O
berayen	O
masar	O
,	O
wadanda	O
su	O
ma	O
su	O
ke	O
yin	O
mura	O
kamar	O
Bil	O
Adama	O
.	O
	
A	O
jami'ar	B-ORG
Wisconsin	I-ORG
da	O
ke	O
garin	O
Madison	B-LOC
a	O
	
Amurka	B-LOC
da	O
kuma	O
babban	O
asibitin	B-ORG
Erasmus	I-ORG
na	O
kasar	O
Netherlands	B-LOC
,	O
masana	O
ilimin	O
kimiyya	O
su	O
ka	O
kirkiro	O
sabon	O
nau'in	O
kwayar	O
cutar	O
murar	O
tsuntsayen	O
.	O
	
Kuma	O
gwamnatin	O
kasar	O
Amurka	B-LOC
ce	O
ta	O
ba	O
su	O
kudaden	O
gudanar	O
da	O
ayyukan	O
binciken	O
.	O
	
Akwai	O
rarrabuwar	O
kanu	O
tsakanin	O
kwararrun	O
masana	O
game	O
da	O
cewa	O
ko	O
ya	O
dace	O
a	O
kirkiro	O
irin	O
wannan	O
munmunan	O
nau'in	O
kwayar	O
cutar	O
murar	O
tsuntsaye	O
.	O
	
Amma	O
su	O
wadanda	O
suka	O
gudanar	O
da	O
binciken	O
sun	O
ce	O
so	O
suke	O
yi	O
su	O
nazarci	O
yadda	O
kwayar	O
cutar	O
ke	O
rikida	O
,	O
don	O
su	O
gane	O
alamomin	O
da	O
ke	O
nuna	O
cewa	O
wani	O
nau'in	O
kwayar	O
cutar	O
mafi	O
muni	O
ya	O
na	O
bulla	O
.	O
	
Su	O
kuma	O
masu	O
sukan	O
lamiri	O
sun	O
ce	O
wallafa	O
bayanan	O
dabarar	O
da	O
masanan	O
suka	O
yi	O
amfani	O
da	O
ita	O
wajen	O
kirkiro	O
sabuwar	O
kwayar	O
cutar	O
na	O
iya	O
fadawa	O
hannun	O
yan	O
ta'addan	O
da	O
ka	O
iya	O
sake	O
kirkirar	O
kwayar	O
cutar	O
da	O
nufin	O
halaka	O
jamaa	O
.	O
	
Amma	O
duk	O
da	O
haka	O
,	O
sauran	O
masana	O
ilimin	O
kimiyya	O
masu	O
gudanar	O
da	O
bincike	O
akan	O
harakokin	O
kiwon	O
lafiya	O
ba	O
su	O
goyi	O
